=== START RAW RESULTS ===
"	"	"	"	"	"	"	"	"	"	ALLCAPS	NODIGIT	1	QUOTE	"	"	"	<other>	I-<name>
"	"	"	"	"	"	"	"	"	"	ALLCAPS	NODIGIT	1	QUOTE	"	"	"	<other>	<name>
Ca	ca	C	Ca	Ca	Ca	a	Ca	Ca	Ca	INITCAP	NODIGIT	0	NOPUNCT	Ca	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Cu	cu	C	Cu	Cu	Cu	u	Cu	Cu	Cu	INITCAP	NODIGIT	0	NOPUNCT	Cu	Xx	Xx	<formula>	<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
O	o	O	O	O	O	O	O	O	O	ALLCAPS	NODIGIT	1	NOPUNCT	O	X	X	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
Bi	bi	B	Bi	Bi	Bi	i	Bi	Bi	Bi	INITCAP	NODIGIT	0	NOPUNCT	Bi	Xx	Xx	I-<name>	I-<name>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<name>
2223	2223	2	22	222	2223	3	23	223	2223	NOCAPS	ALLDIGIT	0	NOPUNCT	XXXX	dddd	d	<name>	<name>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	I-<formula>
Bi	bi	B	Bi	Bi	Bi	i	Bi	Bi	Bi	INITCAP	NODIGIT	0	NOPUNCT	Bi	Xx	Xx	I-<name>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<formula>
2212	2212	2	22	221	2212	2	12	212	2212	NOCAPS	ALLDIGIT	0	NOPUNCT	XXXX	dddd	d	<name>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<formula>	I-<formula>
CCO	cco	C	CC	CCO	CCO	O	CO	CCO	CCO	ALLCAPS	NODIGIT	0	NOPUNCT	CCO	XXX	X	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
n	n	n	n	n	n	n	n	n	n	NOCAPS	NODIGIT	1	NOPUNCT	n	x	x	<formula>	<formula>
/	/	/	/	/	/	/	/	/	/	ALLCAPS	NODIGIT	1	NOPUNCT	/	/	/	<formula>	<formula>
BCO	bco	B	BC	BCO	BCO	O	CO	BCO	BCO	ALLCAPS	NODIGIT	0	NOPUNCT	BCO	XXX	X	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<formula>	I-<formula>
Ca	ca	C	Ca	Ca	Ca	a	Ca	Ca	Ca	INITCAP	NODIGIT	0	NOPUNCT	Ca	Xx	Xx	<formula>	<formula>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<formula>	<formula>
La	la	L	La	La	La	a	La	La	La	INITCAP	NODIGIT	0	NOPUNCT	La	Xx	Xx	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
As	as	A	As	As	As	s	As	As	As	INITCAP	NODIGIT	0	NOPUNCT	As	Xx	Xx	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
Co	co	C	Co	Co	Co	o	Co	Co	Co	INITCAP	NODIGIT	0	NOPUNCT	Co	Xx	Xx	I-<doping>	I-<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<doping>	<doping>
Ba	ba	B	Ba	Ba	Ba	a	Ba	Ba	Ba	INITCAP	NODIGIT	0	NOPUNCT	Ba	Xx	Xx	<doping>	<doping>
122	122	1	12	122	122	2	22	122	122	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<doping>	<doping>
/	/	/	/	/	/	/	/	/	/	ALLCAPS	NODIGIT	1	NOPUNCT	/	/	/	<doping>	<doping>
BaO	bao	B	Ba	BaO	BaO	O	aO	BaO	BaO	INITCAP	NODIGIT	0	NOPUNCT	BaO	XxX	XxX	<doping>	<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<other>	<other>
doped	doped	d	do	dop	dope	d	ed	ped	oped	NOCAPS	NODIGIT	0	NOPUNCT	doped	xxxx	x	<other>	<other>
Co	co	C	Co	Co	Co	o	Co	Co	Co	INITCAP	NODIGIT	0	NOPUNCT	Co	Xx	Xx	I-<name>	I-<name>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<name>
Ba	ba	B	Ba	Ba	Ba	a	Ba	Ba	Ba	INITCAP	NODIGIT	0	NOPUNCT	Ba	Xx	Xx	<name>	<name>
122	122	1	12	122	122	2	22	122	122	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<name>	<name>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>
thin	thin	t	th	thi	thin	n	in	hin	thin	NOCAPS	NODIGIT	0	NOPUNCT	thin	xxxx	x	I-<shape>	I-<shape>
film	film	f	fi	fil	film	m	lm	ilm	film	NOCAPS	NODIGIT	0	NOPUNCT	film	xxxx	x	<shape>	<shape>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
Co	co	C	Co	Co	Co	o	Co	Co	Co	INITCAP	NODIGIT	0	NOPUNCT	Co	Xx	Xx	I-<doping>	I-<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<doping>	<doping>
Ba	ba	B	Ba	Ba	Ba	a	Ba	Ba	Ba	INITCAP	NODIGIT	0	NOPUNCT	Ba	Xx	Xx	<doping>	<doping>
122	122	1	12	122	122	2	22	122	122	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<doping>	<doping>
/	/	/	/	/	/	/	/	/	/	ALLCAPS	NODIGIT	1	NOPUNCT	/	/	/	<doping>	<doping>
BaO	bao	B	Ba	BaO	BaO	O	aO	BaO	BaO	INITCAP	NODIGIT	0	NOPUNCT	BaO	XxX	XxX	<doping>	<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<other>	<other>
doped	doped	d	do	dop	dope	d	ed	ped	oped	NOCAPS	NODIGIT	0	NOPUNCT	doped	xxxx	x	<other>	<other>
Co	co	C	Co	Co	Co	o	Co	Co	Co	INITCAP	NODIGIT	0	NOPUNCT	Co	Xx	Xx	I-<name>	I-<name>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<name>
Ba	ba	B	Ba	Ba	Ba	a	Ba	Ba	Ba	INITCAP	NODIGIT	0	NOPUNCT	Ba	Xx	Xx	<name>	<name>
122	122	1	12	122	122	2	22	122	122	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<name>	<name>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>
thin	thin	t	th	thi	thin	n	in	hin	thin	NOCAPS	NODIGIT	0	NOPUNCT	thin	xxxx	x	I-<shape>	I-<shape>
films	films	f	fi	fil	film	s	ms	lms	ilms	NOCAPS	NODIGIT	0	NOPUNCT	films	xxxx	x	<shape>	<shape>
grown	grown	g	gr	gro	grow	n	wn	own	rown	NOCAPS	NODIGIT	0	NOPUNCT	grown	xxxx	x	<other>	<other>
on	on	o	on	on	on	n	on	on	on	NOCAPS	NODIGIT	0	NOPUNCT	on	xx	x	<other>	<other>
CaF	caf	C	Ca	CaF	CaF	F	aF	CaF	CaF	INITCAP	NODIGIT	0	NOPUNCT	CaF	XxX	XxX	I-<substrate>	<other>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<substrate>	<other>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	<other>
Co	co	C	Co	Co	Co	o	Co	Co	Co	INITCAP	NODIGIT	0	NOPUNCT	Co	Xx	Xx	I-<doping>	I-<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<other>	<other>
doped	doped	d	do	dop	dope	d	ed	ped	oped	NOCAPS	NODIGIT	0	NOPUNCT	doped	xxxx	x	<other>	<other>
Ba	ba	B	Ba	Ba	Ba	a	Ba	Ba	Ba	INITCAP	NODIGIT	0	NOPUNCT	Ba	Xx	Xx	I-<name>	I-<name>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<name>
122	122	1	12	122	122	2	22	122	122	NOCAPS	ALLDIGIT	0	NOPUNCT	XXX	ddd	d	<name>	<name>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<other>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	I-<formula>
Cu	cu	C	Cu	Cu	Cu	u	Cu	Cu	Cu	INITCAP	NODIGIT	0	NOPUNCT	Cu	Xx	Xx	I-<formula>	<formula>
6	6	6	6	6	6	6	6	6	6	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Sn	sn	S	Sn	Sn	Sn	n	Sn	Sn	Sn	INITCAP	NODIGIT	0	NOPUNCT	Sn	Xx	Xx	<formula>	<formula>
5	5	5	5	5	5	5	5	5	5	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	I-<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	I-<formula>	<formula>
1	1	1	1	1	1	1	1	1	1	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
+	+	+	+	+	+	+	+	+	+	ALLCAPS	NODIGIT	1	NOPUNCT	+	+	+	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Se	se	S	Se	Se	Se	e	Se	Se	Se	INITCAP	NODIGIT	0	NOPUNCT	Se	Xx	Xx	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<other>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<name>	I-<formula>
Gd	gd	G	Gd	Gd	Gd	d	Gd	Gd	Gd	INITCAP	NODIGIT	0	NOPUNCT	Gd	Xx	Xx	<name>	<formula>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<name>	<formula>
Y	y	Y	Y	Y	Y	Y	Y	Y	Y	ALLCAPS	NODIGIT	1	NOPUNCT	Y	X	X	<name>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<name>	<formula>
BCO	bco	B	BC	BCO	BCO	O	CO	BCO	BCO	ALLCAPS	NODIGIT	0	NOPUNCT	BCO	XXX	X	<name>	I-<name>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<name>	I-<formula>
Gd	gd	G	Gd	Gd	Gd	d	Gd	Gd	Gd	INITCAP	NODIGIT	0	NOPUNCT	Gd	Xx	Xx	<name>	<formula>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<name>	<formula>
Y	y	Y	Y	Y	Y	Y	Y	Y	Y	ALLCAPS	NODIGIT	1	NOPUNCT	Y	X	X	<name>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<name>	<formula>
BCO	bco	B	BC	BCO	BCO	O	CO	BCO	BCO	ALLCAPS	NODIGIT	0	NOPUNCT	BCO	XXX	X	<name>	<formula>
film	film	f	fi	fil	film	m	lm	ilm	film	NOCAPS	NODIGIT	0	NOPUNCT	film	xxxx	x	I-<shape>	I-<shape>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<name>	I-<formula>
Gd	gd	G	Gd	Gd	Gd	d	Gd	Gd	Gd	INITCAP	NODIGIT	0	NOPUNCT	Gd	Xx	Xx	<name>	<formula>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<name>	<formula>
Y	y	Y	Y	Y	Y	Y	Y	Y	Y	ALLCAPS	NODIGIT	1	NOPUNCT	Y	X	X	<name>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<name>	<formula>
BCO	bco	B	BC	BCO	BCO	O	CO	BCO	BCO	ALLCAPS	NODIGIT	0	NOPUNCT	BCO	XXX	X	<name>	<formula>
films	films	f	fi	fil	film	s	ms	lms	ilms	NOCAPS	NODIGIT	0	NOPUNCT	films	xxxx	x	I-<shape>	I-<shape>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<name>	I-<formula>
Gd	gd	G	Gd	Gd	Gd	d	Gd	Gd	Gd	INITCAP	NODIGIT	0	NOPUNCT	Gd	Xx	Xx	<name>	<formula>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<name>	<formula>
Y	y	Y	Y	Y	Y	Y	Y	Y	Y	ALLCAPS	NODIGIT	1	NOPUNCT	Y	X	X	<name>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<name>	<formula>
BaCuO	bacuo	B	Ba	BaC	BaCu	O	uO	CuO	aCuO	INITCAP	NODIGIT	0	NOPUNCT	BaCuO	XxXxX	XxXxX	<name>	<formula>
films	films	f	fi	fil	film	s	ms	lms	ilms	NOCAPS	NODIGIT	0	NOPUNCT	films	xxxx	x	I-<shape>	I-<shape>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<name>	<other>
Gd	gd	G	Gd	Gd	Gd	d	Gd	Gd	Gd	INITCAP	NODIGIT	0	NOPUNCT	Gd	Xx	Xx	<name>	I-<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<doping>
Y	y	Y	Y	Y	Y	Y	Y	Y	Y	ALLCAPS	NODIGIT	1	NOPUNCT	Y	X	X	<name>	<doping>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<name>	<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<doping>
Ba	ba	B	Ba	Ba	Ba	a	Ba	Ba	Ba	INITCAP	NODIGIT	0	NOPUNCT	Ba	Xx	Xx	<name>	<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<doping>
Cu	cu	C	Cu	Cu	Cu	u	Cu	Cu	Cu	INITCAP	NODIGIT	0	NOPUNCT	Cu	Xx	Xx	<name>	<doping>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<name>	<doping>
O	o	O	O	O	O	O	O	O	O	ALLCAPS	NODIGIT	1	NOPUNCT	O	X	X	<name>	<doping>
films	films	f	fi	fil	film	s	ms	lms	ilms	NOCAPS	NODIGIT	0	NOPUNCT	films	xxxx	x	I-<shape>	I-<shape>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	I-<formula>
La	la	L	La	La	La	a	La	La	La	INITCAP	NODIGIT	0	NOPUNCT	La	Xx	Xx	I-<formula>	<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
8	8	8	8	8	8	8	8	8	8	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
K	k	K	K	K	K	K	K	K	K	ALLCAPS	NODIGIT	1	NOPUNCT	K	X	X	<formula>	<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
FeAsO	feaso	F	Fe	FeA	FeAs	O	sO	AsO	eAsO	INITCAP	NODIGIT	0	NOPUNCT	FeAsO	XxXxX	XxXxX	<formula>	<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
8	8	8	8	8	8	8	8	8	8	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
F	f	F	F	F	F	F	F	F	F	ALLCAPS	NODIGIT	1	NOPUNCT	F	X	X	<formula>	<formula>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<formula>	I-<formula>
La	la	L	La	La	La	a	La	La	La	INITCAP	NODIGIT	0	NOPUNCT	La	Xx	Xx	<formula>	<formula>
,	,	,	,	,	,	,	,	,	,	ALLCAPS	NODIGIT	1	COMMA	,	,	,	<formula>	<formula>
Sr	sr	S	Sr	Sr	Sr	r	Sr	Sr	Sr	INITCAP	NODIGIT	0	NOPUNCT	Sr	Xx	Xx	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
2	2	2	2	2	2	2	2	2	2	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
CuO	cuo	C	Cu	CuO	CuO	O	uO	CuO	CuO	INITCAP	NODIGIT	0	NOPUNCT	CuO	XxX	XxX	<formula>	<formula>
4	4	4	4	4	4	4	4	4	4	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<other>	I-<formula>
Li	li	L	Li	Li	Li	i	Li	Li	Li	INITCAP	NODIGIT	0	NOPUNCT	Li	Xx	Xx	I-<formula>	<formula>
1	1	1	1	1	1	1	1	1	1	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<formula>	I-<formula>
Li	li	L	Li	Li	Li	i	Li	Li	Li	INITCAP	NODIGIT	0	NOPUNCT	Li	Xx	Xx	<formula>	<formula>
1	1	1	1	1	1	1	1	1	1	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
−	−	−	−	−	−	−	−	−	−	ALLCAPS	NODIGIT	1	HYPHEN	−	−	−	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
OH	oh	O	OH	OH	OH	H	OH	OH	OH	ALLCAPS	NODIGIT	0	NOPUNCT	OH	XX	X	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
FeSe	fese	F	Fe	FeS	FeSe	e	Se	eSe	FeSe	INITCAP	NODIGIT	0	NOPUNCT	FeSe	XxXXx	XxXx	<formula>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<formula>	I-<formula>
MnNiSi	mnnisi	M	Mn	MnN	MnNi	i	Si	iSi	NiSi	INITCAP	NODIGIT	0	NOPUNCT	MnNiSi	XxXxXx	XxXxXx	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
12	12	1	12	12	12	2	12	12	12	NOCAPS	ALLDIGIT	0	NOPUNCT	XX	dd	d	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	<formula>	<formula>
FeCoGe	fecoge	F	Fe	FeC	FeCo	e	Ge	oGe	CoGe	INITCAP	NODIGIT	0	NOPUNCT	FeCoGe	XxXxXx	XxXxXx	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<formula>	I-<formula>
Mo	mo	M	Mo	Mo	Mo	o	Mo	Mo	Mo	INITCAP	NODIGIT	0	NOPUNCT	Mo	Xx	Xx	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
1	1	1	1	1	1	1	1	1	1	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Fe	fe	F	Fe	Fe	Fe	e	Fe	Fe	Fe	INITCAP	NODIGIT	0	NOPUNCT	Fe	Xx	Xx	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Sb	sb	S	Sb	Sb	Sb	b	Sb	Sb	Sb	INITCAP	NODIGIT	0	NOPUNCT	Sb	Xx	Xx	<formula>	<formula>
7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<formula>	I-<formula>
Mo	mo	M	Mo	Mo	Mo	o	Mo	Mo	Mo	INITCAP	NODIGIT	0	NOPUNCT	Mo	Xx	Xx	<formula>	<formula>
-	-	-	-	-	-	-	-	-	-	ALLCAPS	NODIGIT	1	HYPHEN	-	-	-	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
1	1	1	1	1	1	1	1	1	1	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
T	t	T	T	T	T	T	T	T	T	ALLCAPS	NODIGIT	1	NOPUNCT	T	X	X	<formula>	<formula>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	<formula>	<formula>
)	)	)	)	)	)	)	)	)	)	ALLCAPS	NODIGIT	1	ENDBRACKET	)	)	)	<formula>	<formula>
3	3	3	3	3	3	3	3	3	3	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
Sb	sb	S	Sb	Sb	Sb	b	Sb	Sb	Sb	INITCAP	NODIGIT	0	NOPUNCT	Sb	Xx	Xx	<formula>	<formula>
7	7	7	7	7	7	7	7	7	7	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<formula>	<formula>
with	with	w	wi	wit	with	h	th	ith	with	NOCAPS	NODIGIT	0	NOPUNCT	with	xxxx	x	<other>	<other>
										ALLCAPS	NODIGIT	1	NOPUNCT				<other>	<other>
x	x	x	x	x	x	x	x	x	x	NOCAPS	NODIGIT	1	NOPUNCT	x	x	x	I-<variable>	I-<variable>
0	0	0	0	0	0	0	0	0	0	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	I-<value>	I-<value>
.	.	.	.	.	.	.	.	.	.	ALLCAPS	NODIGIT	1	DOT	.	.	.	<value>	<value>
1	1	1	1	1	1	1	1	1	1	NOCAPS	ALLDIGIT	1	NOPUNCT	X	d	d	<value>	<value>

(	(	(	(	(	(	(	(	(	(	ALLCAPS	NODIGIT	1	OPENBRACKET	(	(	(	I-<formula>	I-<formula>
